case_id,batch,dam_height,friction_coefficient,boulder_mass,margin_pct_deq,margin_train_pct_deq,loo_pred_margin_train_pct_deq,loo_std_pct_deq,actual_class,pred_class,abs_error_train_pct_deq
batch4_mass_m085_H0175_mu0560,batch4,0.175,0.56,0.85,-0.4601302677696637,-0.4601302677696637,2.7841040422996306,1.7763790327889601,FALLO,ESTABLE,3.2442343100692943
al4_lowH_m085_mu0566,al4,0.175,0.566,0.85,2.9883345715796685,2.9883345715796685,1.344906310707477,1.4824092941403475,ESTABLE,ESTABLE,1.6434282608721915
al3_lowH_m085_mu0572,al3,0.175,0.572,0.85,3.233214393467114,3.233214393467114,2.338017233106449,1.512538883873665,ESTABLE,ESTABLE,0.8951971603606648
al2_lowH_m085_mu0585,al2,0.175,0.585,0.85,3.5275947546694466,3.5275947546694466,4.058652685519399,1.9206355107964468,ESTABLE,ESTABLE,0.5310579308499523
al1_lowH_m085_mu0620,al1,0.175,0.62,0.85,3.76771188547408,3.76771188547408,4.330924036926236,4.540607812451437,ESTABLE,ESTABLE,0.5632121514521558
batch3_lowH_mu0600,batch3,0.175,0.6,1.0,3.7677348200775427,3.7677348200775427,2.6266162560935102,5.088028775773933,ESTABLE,ESTABLE,1.1411185639840324
batch3_lowH_mu0640,batch3,0.175,0.64,1.0,3.7676881465972327,3.7676881465972327,3.987693028811012,2.2862441112391356,ESTABLE,ESTABLE,0.22000488221377923
batch3_lowH_mu0660,batch3,0.175,0.66,1.0,3.7675360676927747,3.7675360676927747,3.818371438237428,1.8361133983286715,ESTABLE,ESTABLE,0.05083537054465337
batch2_h0175_mu0680,batch2,0.175,0.68,1.0,3.7675360676927747,3.7675360676927747,3.274029214395362,3.12858598322,ESTABLE,ESTABLE,0.49350685329741273
batch4_mass_m115_H0175_mu0640,batch4,0.175,0.64,1.15,3.7676881465972327,3.7676881465972327,0.6796116100660883,10.201790592501224,ESTABLE,ESTABLE,3.0880765365311444
batch4_mass_m085_H0200_mu0682,batch4,0.2,0.682,0.85,-45.13435690612936,-20.0,-9.39088290951398,8.558106498856889,FALLO,FALLO,10.60911709048602
al1_base_m085_mu0780,al1,0.2,0.78,0.85,-2.640228300516158,-2.640228300516158,-2.9678380427049946,2.084338313069622,FALLO,FALLO,0.32760974218883643
al4_base_m085_mu0790,al4,0.2,0.79,0.85,-1.1755091235861048,-1.1755091235861048,-1.1212106857843034,1.580996197302115,FALLO,FALLO,0.054298437801801436
al3_base_m085_mu0800,al3,0.2,0.8,0.85,0.14742186370737542,0.14742186370737542,0.3902506431766426,1.6299030796841667,ESTABLE,ESTABLE,0.24282877946926718
al2_base_m085_mu0820,al2,0.2,0.82,0.85,2.7202883017710615,2.7202883017710615,1.8842492535419733,2.26025052522777,ESTABLE,ESTABLE,0.8360390482290883
al2_base_m085_mu0860,al2,0.2,0.86,0.85,3.556539112946531,3.556539112946531,4.647163523517237,4.905875564411483,ESTABLE,ESTABLE,1.0906244105707055
prod_pilot_fail_low_mu,pilot,0.2,0.6,1.0,-37.3796,-20.0,-5.932103301260011,7.68254838826091,FALLO,FALLO,14.06789669873999
batch2_base_mu0675,batch2,0.2,0.675,1.0,-0.9903937487263574,-0.9903937487263574,-1.5873207128948426,1.4537819866431374,FALLO,FALLO,0.5969269641684851
batch3_base_mu0678,batch3,0.2,0.678,1.0,-1.5349686165930354,-1.5349686165930354,-0.6085539425425577,1.367490829928978,FALLO,FALLO,0.9264146740504777
batch3_base_mu0680,batch3,0.2,0.68,1.0,-3.0874473105058406,-3.0874473105058406,0.10900093671926081,1.106724074684089,FALLO,ESTABLE,3.1964482472251015
prod_pilot_frontier,pilot,0.2,0.6806,1.0,-0.0210309999999998,-0.0210309999999998,-0.2076267727845038,1.3620597666830532,FALLO,FALLO,0.186595772784504
al4_base_m100_mu06808,al4,0.2,0.6808,1.0,1.4317392833080032,1.4317392833080032,-0.3500082393569308,1.2986969215164017,ESTABLE,FALLO,1.781747522664934
batch4_mass_m100_H0200_mu0681,batch4,0.2,0.681,1.0,0.7217023666284872,0.7217023666284872,-0.21074032538256615,1.3459465725025215,ESTABLE,FALLO,0.9324426920110533
batch3_base_mu0682,batch3,0.2,0.682,1.0,0.749499208648202,0.749499208648202,0.017639552802862557,1.3524483512962604,ESTABLE,ESTABLE,0.7318596558453394
batch2_base_mu0685,batch2,0.2,0.685,1.0,1.2183972592888512,1.2183972592888512,0.5948319095048484,1.3753540852814177,ESTABLE,ESTABLE,0.6235653497840028
batch2_base_mu0700,batch2,0.2,0.7,1.0,2.6881406632031335,2.6881406632031335,2.9919807426936273,2.094836240308439,ESTABLE,ESTABLE,0.30384007949049385
prod_pilot_stable_high_mu,pilot,0.2,0.75,1.0,3.7683429999999998,3.7683429999999998,6.939704401953,5.453759343649496,ESTABLE,ESTABLE,3.171361401953
al1_base_m115_mu0620,al1,0.2,0.62,1.15,3.7686992645340096,3.7686992645340096,-1.7227473397701423,6.221806319191742,ESTABLE,FALLO,5.491446604304151
batch4_mass_m115_H0200_mu0680,batch4,0.2,0.68,1.15,3.768523305784705,3.768523305784705,6.7498019140555385,6.056206068969487,ESTABLE,ESTABLE,2.9812786082708334
al1_base_m125_mu0600,al1,0.2,0.6,1.25,3.7686992645340096,3.7686992645340096,3.44801068553826,7.696698643864889,ESTABLE,ESTABLE,0.32068857899574965
