case_id,batch,dam_height,friction_coefficient,boulder_mass,margin_pct_deq,margin_train_pct_deq,loo_pred_margin_train_pct_deq,loo_std_pct_deq,actual_class,pred_class,abs_error_train_pct_deq
batch4_mass_m085_H0175_mu0560,batch4,0.175,0.56,0.85,-0.4601302677696637,-0.4601302677696637,2.8039370600470885,2.166065367133685,FALLO,ESTABLE,3.2640673278167522
al3_lowH_m085_mu0572,al3,0.175,0.572,0.85,3.233214393467114,3.233214393467114,1.544341748181763,1.4663273449264271,ESTABLE,ESTABLE,1.6888726452853509
al2_lowH_m085_mu0585,al2,0.175,0.585,0.85,3.5275947546694466,3.5275947546694466,3.6248661711687205,1.8327644146119404,ESTABLE,ESTABLE,0.09727141649927384
al1_lowH_m085_mu0620,al1,0.175,0.62,0.85,3.76771188547408,3.76771188547408,5.006415747173321,4.295772471700947,ESTABLE,ESTABLE,1.238703861699241
batch3_lowH_mu0600,batch3,0.175,0.6,1.0,3.7677348200775427,3.7677348200775427,2.571962431942721,4.808142923391811,ESTABLE,ESTABLE,1.195772388134822
batch3_lowH_mu0640,batch3,0.175,0.64,1.0,3.7676881465972327,3.7676881465972327,4.009505841768705,2.130725568031993,ESTABLE,ESTABLE,0.24181769517147256
batch3_lowH_mu0660,batch3,0.175,0.66,1.0,3.7675360676927747,3.7675360676927747,3.8184626770663064,1.715131900886659,ESTABLE,ESTABLE,0.05092660937353166
batch2_h0175_mu0680,batch2,0.175,0.68,1.0,3.7675360676927747,3.7675360676927747,3.258682236494062,2.9410571606936933,ESTABLE,ESTABLE,0.5088538311987127
batch4_mass_m115_H0175_mu0640,batch4,0.175,0.64,1.15,3.7676881465972327,3.7676881465972327,0.5351940904183827,10.014833193548908,ESTABLE,ESTABLE,3.23249405617885
batch4_mass_m085_H0200_mu0682,batch4,0.2,0.682,0.85,-45.13435690612936,-20.0,-9.839956797213997,8.286825908174496,FALLO,FALLO,10.160043202786003
al1_base_m085_mu0780,al1,0.2,0.78,0.85,-2.640228300516158,-2.640228300516158,-3.1491978447503106,2.6849712947152704,FALLO,FALLO,0.5089695442341524
al3_base_m085_mu0800,al3,0.2,0.8,0.85,0.14742186370737542,0.14742186370737542,0.4846553945225587,1.69782268027376,ESTABLE,ESTABLE,0.33723353081518326
al2_base_m085_mu0820,al2,0.2,0.82,0.85,2.7202883017710615,2.7202883017710615,1.9115467168597178,2.118089349109394,ESTABLE,ESTABLE,0.8087415849113437
al2_base_m085_mu0860,al2,0.2,0.86,0.85,3.556539112946531,3.556539112946531,4.579258554024426,4.67404087454533,ESTABLE,ESTABLE,1.0227194410778946
prod_pilot_fail_low_mu,pilot,0.2,0.6,1.0,-37.3796,-20.0,-6.372590947034615,7.384997805404138,FALLO,FALLO,13.627409052965385
batch2_base_mu0675,batch2,0.2,0.675,1.0,-0.9903937487263574,-0.9903937487263574,-1.8914594071175863,1.3622867798525309,FALLO,FALLO,0.9010656583912289
batch3_base_mu0678,batch3,0.2,0.678,1.0,-1.5349686165930354,-1.5349686165930354,-0.8464919486231441,1.301274828472414,FALLO,FALLO,0.6884766679698913
batch3_base_mu0680,batch3,0.2,0.68,1.0,-3.0874473105058406,-3.0874473105058406,-0.06064182849597577,0.8733332816728249,FALLO,FALLO,3.026805482009865
prod_pilot_frontier,pilot,0.2,0.6806,1.0,-0.0210309999999998,-0.0210309999999998,-0.4537281570795981,1.2906621223744543,FALLO,FALLO,0.4326971570795983
batch4_mass_m100_H0200_mu0681,batch4,0.2,0.681,1.0,0.7217023666284872,0.7217023666284872,-0.4663527085586834,1.2500542153636134,ESTABLE,FALLO,1.1880550751871706
batch3_base_mu0682,batch3,0.2,0.682,1.0,0.749499208648202,0.749499208648202,-0.23123332490594128,1.2653651846730425,ESTABLE,FALLO,0.9807325335541432
batch2_base_mu0685,batch2,0.2,0.685,1.0,1.2183972592888512,1.2183972592888512,0.3550486125627792,1.2911699987467882,ESTABLE,ESTABLE,0.863348646726072
batch2_base_mu0700,batch2,0.2,0.7,1.0,2.6881406632031335,2.6881406632031335,2.7265034294990222,1.9597838830904069,ESTABLE,ESTABLE,0.03836276629588875
prod_pilot_stable_high_mu,pilot,0.2,0.75,1.0,3.7683429999999998,3.7683429999999998,7.154445529062089,5.1681607980227975,ESTABLE,ESTABLE,3.3861025290620894
al1_base_m115_mu0620,al1,0.2,0.62,1.15,3.7686992645340096,3.7686992645340096,-1.7096162055512585,5.9226193605317965,ESTABLE,FALLO,5.478315470085268
batch4_mass_m115_H0200_mu0680,batch4,0.2,0.68,1.15,3.768523305784705,3.768523305784705,6.924068782055121,5.765145361908109,ESTABLE,ESTABLE,3.155545476270416
al1_base_m125_mu0600,al1,0.2,0.6,1.25,3.7686992645340096,3.7686992645340096,3.5802479387128545,7.409989147103828,ESTABLE,ESTABLE,0.1884513258211551
batch4_mass_m125_H0200_mu0675,batch4,0.2,0.675,1.25,3.768523305784705,3.768523305784705,3.0104749733204312,7.186211801755172,ESTABLE,ESTABLE,0.7580483324642739
batch4_mass_m085_H0210_mu0740,batch4,0.21,0.74,0.85,-61.83080026941303,-20.0,-11.695122655247907,8.365357111481202,FALLO,FALLO,8.304877344752093
al2_midH_m085_mu0880,al2,0.21,0.88,0.85,-0.19210145601711925,-0.19210145601711925,0.7557782966049702,3.235740831996059,FALLO,ESTABLE,0.9478797526220895
al3_midH_m085_mu0900,al3,0.21,0.9,0.85,1.6276040704573895,1.6276040704573895,-0.11370715313295454,3.375932114427091,ESTABLE,FALLO,1.741311223590344
batch3_midH_mu0700,batch3,0.21,0.7,1.0,-18.9530916688294,-18.9530916688294,-8.327738772484482,3.9914502652931785,FALLO,FALLO,10.62535289634492
batch3_midH_mu0740,batch3,0.21,0.74,1.0,-3.556527469631071,-3.556527469631071,-3.705933457370232,1.8980038721064505,FALLO,FALLO,0.14940598773916092
al3_midH_m100_mu0755,al3,0.21,0.755,1.0,1.424820316141349,1.424820316141349,-1.002203103558538,1.4684888410485555,ESTABLE,FALLO,2.427023419699887
al2_midH_m100_mu0770,al2,0.21,0.77,1.0,0.6878050476786406,0.6878050476786406,3.1111697021278975,1.67109112704106,ESTABLE,ESTABLE,2.423364654449257
