time [s];zmax [m];posx [m];posy [m];posz [m]
0.000000;-3.40282e+38;5.25;0.5;0.07
0.001138;-3.40282e+38;5.25;0.5;0.07
0.002110;-3.40282e+38;5.25;0.5;0.07
0.003083;-3.40282e+38;5.25;0.5;0.07
0.004057;-3.40282e+38;5.25;0.5;0.07
0.005031;-3.40282e+38;5.25;0.5;0.07
0.006002;-3.40282e+38;5.25;0.5;0.07
0.007137;-3.40282e+38;5.25;0.5;0.07
0.008111;-3.40282e+38;5.25;0.5;0.07
0.009085;-3.40282e+38;5.25;0.5;0.07
0.010058;-3.40282e+38;5.25;0.5;0.07
0.011030;-3.40282e+38;5.25;0.5;0.07
0.012002;-3.40282e+38;5.25;0.5;0.07
0.013138;-3.40282e+38;5.25;0.5;0.07
0.014109;-3.40282e+38;5.25;0.5;0.07
0.015079;-3.40282e+38;5.25;0.5;0.07
0.016050;-3.40282e+38;5.25;0.5;0.07
0.017022;-3.40282e+38;5.25;0.5;0.07
0.018156;-3.40282e+38;5.25;0.5;0.07
0.019126;-3.40282e+38;5.25;0.5;0.07
0.020096;-3.40282e+38;5.25;0.5;0.07
0.021066;-3.40282e+38;5.25;0.5;0.07
0.022037;-3.40282e+38;5.25;0.5;0.07
0.023005;-3.40282e+38;5.25;0.5;0.07
0.024135;-3.40282e+38;5.25;0.5;0.07
0.025104;-3.40282e+38;5.25;0.5;0.07
0.026073;-3.40282e+38;5.25;0.5;0.07
0.027041;-3.40282e+38;5.25;0.5;0.07
0.028009;-3.40282e+38;5.25;0.5;0.07
0.029139;-3.40282e+38;5.25;0.5;0.07
0.030106;-3.40282e+38;5.25;0.5;0.07
0.031074;-3.40282e+38;5.25;0.5;0.07
0.032041;-3.40282e+38;5.25;0.5;0.07
0.033007;-3.40282e+38;5.25;0.5;0.07
0.034135;-3.40282e+38;5.25;0.5;0.07
0.035101;-3.40282e+38;5.25;0.5;0.07
0.036067;-3.40282e+38;5.25;0.5;0.07
0.037032;-3.40282e+38;5.25;0.5;0.07
0.038158;-3.40282e+38;5.25;0.5;0.07
0.039122;-3.40282e+38;5.25;0.5;0.07
0.040086;-3.40282e+38;5.25;0.5;0.07
0.041050;-3.40282e+38;5.25;0.5;0.07
0.042014;-3.40282e+38;5.25;0.5;0.07
0.043138;-3.40282e+38;5.25;0.5;0.07
0.044101;-3.40282e+38;5.25;0.5;0.07
0.045063;-3.40282e+38;5.25;0.5;0.07
0.046025;-3.40282e+38;5.25;0.5;0.07
0.047147;-3.40282e+38;5.25;0.5;0.07
0.048107;-3.40282e+38;5.25;0.5;0.07
0.049068;-3.40282e+38;5.25;0.5;0.07
0.050028;-3.40282e+38;5.25;0.5;0.07
0.051147;-3.40282e+38;5.25;0.5;0.07
0.052107;-3.40282e+38;5.25;0.5;0.07
0.053066;-3.40282e+38;5.25;0.5;0.07
0.054025;-3.40282e+38;5.25;0.5;0.07
0.055143;-3.40282e+38;5.25;0.5;0.07
0.056101;-3.40282e+38;5.25;0.5;0.07
0.057060;-3.40282e+38;5.25;0.5;0.07
0.058018;-3.40282e+38;5.25;0.5;0.07
0.059136;-3.40282e+38;5.25;0.5;0.07
0.060094;-3.40282e+38;5.25;0.5;0.07
0.061053;-3.40282e+38;5.25;0.5;0.07
0.062012;-3.40282e+38;5.25;0.5;0.07
0.063131;-3.40282e+38;5.25;0.5;0.07
0.064090;-3.40282e+38;5.25;0.5;0.07
0.065048;-3.40282e+38;5.25;0.5;0.07
0.066007;-3.40282e+38;5.25;0.5;0.07
0.067124;-3.40282e+38;5.25;0.5;0.07
0.068082;-3.40282e+38;5.25;0.5;0.07
0.069040;-3.40282e+38;5.25;0.5;0.07
0.070157;-3.40282e+38;5.25;0.5;0.07
0.071115;-3.40282e+38;5.25;0.5;0.07
0.072072;-3.40282e+38;5.25;0.5;0.07
0.073032;-3.40282e+38;5.25;0.5;0.07
0.074152;-3.40282e+38;5.25;0.5;0.07
0.075112;-3.40282e+38;5.25;0.5;0.07
0.076072;-3.40282e+38;5.25;0.5;0.07
0.077031;-3.40282e+38;5.25;0.5;0.07
0.078150;-3.40282e+38;5.25;0.5;0.07
0.079109;-3.40282e+38;5.25;0.5;0.07
0.080067;-3.40282e+38;5.25;0.5;0.07
0.081026;-3.40282e+38;5.25;0.5;0.07
0.082144;-3.40282e+38;5.25;0.5;0.07
0.083102;-3.40282e+38;5.25;0.5;0.07
0.084059;-3.40282e+38;5.25;0.5;0.07
0.085014;-3.40282e+38;5.25;0.5;0.07
0.086127;-3.40282e+38;5.25;0.5;0.07
