time [s];zmax [m];posx [m];posy [m];posz [m]
0.000000;-3.40282e+38;8.25;0.5119;0.02
0.001138;-3.40282e+38;8.25;0.5119;0.02
0.002110;-3.40282e+38;8.25;0.5119;0.02
0.003083;-3.40282e+38;8.25;0.5119;0.02
0.004057;-3.40282e+38;8.25;0.5119;0.02
0.005031;-3.40282e+38;8.25;0.5119;0.02
0.006002;-3.40282e+38;8.25;0.5119;0.02
0.007137;-3.40282e+38;8.25;0.5119;0.02
0.008111;-3.40282e+38;8.25;0.5119;0.02
0.009085;-3.40282e+38;8.25;0.5119;0.02
0.010058;-3.40282e+38;8.25;0.5119;0.02
0.011030;-3.40282e+38;8.25;0.5119;0.02
0.012002;-3.40282e+38;8.25;0.5119;0.02
0.013138;-3.40282e+38;8.25;0.5119;0.02
0.014109;-3.40282e+38;8.25;0.5119;0.02
0.015079;-3.40282e+38;8.25;0.5119;0.02
0.016050;-3.40282e+38;8.25;0.5119;0.02
0.017022;-3.40282e+38;8.25;0.5119;0.02
0.018156;-3.40282e+38;8.25;0.5119;0.02
0.019126;-3.40282e+38;8.25;0.5119;0.02
0.020096;-3.40282e+38;8.25;0.5119;0.02
0.021066;-3.40282e+38;8.25;0.5119;0.02
0.022037;-3.40282e+38;8.25;0.5119;0.02
0.023005;-3.40282e+38;8.25;0.5119;0.02
0.024135;-3.40282e+38;8.25;0.5119;0.02
0.025104;-3.40282e+38;8.25;0.5119;0.02
0.026073;-3.40282e+38;8.25;0.5119;0.02
0.027041;-3.40282e+38;8.25;0.5119;0.02
0.028009;-3.40282e+38;8.25;0.5119;0.02
0.029139;-3.40282e+38;8.25;0.5119;0.02
0.030106;-3.40282e+38;8.25;0.5119;0.02
0.031074;-3.40282e+38;8.25;0.5119;0.02
0.032041;-3.40282e+38;8.25;0.5119;0.02
0.033007;-3.40282e+38;8.25;0.5119;0.02
0.034135;-3.40282e+38;8.25;0.5119;0.02
0.035101;-3.40282e+38;8.25;0.5119;0.02
0.036067;-3.40282e+38;8.25;0.5119;0.02
0.037032;-3.40282e+38;8.25;0.5119;0.02
0.038158;-3.40282e+38;8.25;0.5119;0.02
0.039122;-3.40282e+38;8.25;0.5119;0.02
0.040086;-3.40282e+38;8.25;0.5119;0.02
0.041050;-3.40282e+38;8.25;0.5119;0.02
0.042014;-3.40282e+38;8.25;0.5119;0.02
0.043138;-3.40282e+38;8.25;0.5119;0.02
0.044101;-3.40282e+38;8.25;0.5119;0.02
0.045063;-3.40282e+38;8.25;0.5119;0.02
0.046025;-3.40282e+38;8.25;0.5119;0.02
0.047147;-3.40282e+38;8.25;0.5119;0.02
0.048107;-3.40282e+38;8.25;0.5119;0.02
0.049068;-3.40282e+38;8.25;0.5119;0.02
0.050028;-3.40282e+38;8.25;0.5119;0.02
0.051147;-3.40282e+38;8.25;0.5119;0.02
0.052107;-3.40282e+38;8.25;0.5119;0.02
0.053066;-3.40282e+38;8.25;0.5119;0.02
0.054025;-3.40282e+38;8.25;0.5119;0.02
0.055143;-3.40282e+38;8.25;0.5119;0.02
0.056101;-3.40282e+38;8.25;0.5119;0.02
0.057060;-3.40282e+38;8.25;0.5119;0.02
0.058018;-3.40282e+38;8.25;0.5119;0.02
0.059136;-3.40282e+38;8.25;0.5119;0.02
0.060094;-3.40282e+38;8.25;0.5119;0.02
0.061053;-3.40282e+38;8.25;0.5119;0.02
0.062012;-3.40282e+38;8.25;0.5119;0.02
0.063131;-3.40282e+38;8.25;0.5119;0.02
0.064090;-3.40282e+38;8.25;0.5119;0.02
0.065048;-3.40282e+38;8.25;0.5119;0.02
0.066007;-3.40282e+38;8.25;0.5119;0.02
0.067124;-3.40282e+38;8.25;0.5119;0.02
0.068082;-3.40282e+38;8.25;0.5119;0.02
0.069040;-3.40282e+38;8.25;0.5119;0.02
0.070157;-3.40282e+38;8.25;0.5119;0.02
0.071115;-3.40282e+38;8.25;0.5119;0.02
0.072072;-3.40282e+38;8.25;0.5119;0.02
0.073032;-3.40282e+38;8.25;0.5119;0.02
0.074152;-3.40282e+38;8.25;0.5119;0.02
0.075112;-3.40282e+38;8.25;0.5119;0.02
0.076072;-3.40282e+38;8.25;0.5119;0.02
0.077031;-3.40282e+38;8.25;0.5119;0.02
0.078150;-3.40282e+38;8.25;0.5119;0.02
0.079109;-3.40282e+38;8.25;0.5119;0.02
0.080067;-3.40282e+38;8.25;0.5119;0.02
0.081026;-3.40282e+38;8.25;0.5119;0.02
0.082144;-3.40282e+38;8.25;0.5119;0.02
0.083102;-3.40282e+38;8.25;0.5119;0.02
0.084059;-3.40282e+38;8.25;0.5119;0.02
0.085014;-3.40282e+38;8.25;0.5119;0.02
0.086127;-3.40282e+38;8.25;0.5119;0.02
0.087079;-3.40282e+38;8.25;0.5119;0.02
0.088030;-3.40282e+38;8.25;0.5119;0.02
0.089138;-3.40282e+38;8.25;0.5119;0.02
0.090088;-3.40282e+38;8.25;0.5119;0.02
0.091037;-3.40282e+38;8.25;0.5119;0.02
0.092146;-3.40282e+38;8.25;0.5119;0.02
0.093096;-3.40282e+38;8.25;0.5119;0.02
0.094047;-3.40282e+38;8.25;0.5119;0.02
0.095158;-3.40282e+38;8.25;0.5119;0.02
0.096111;-3.40282e+38;8.25;0.5119;0.02
0.097065;-3.40282e+38;8.25;0.5119;0.02
0.098019;-3.40282e+38;8.25;0.5119;0.02
0.099134;-3.40282e+38;8.25;0.5119;0.02
0.100088;-3.40282e+38;8.25;0.5119;0.02
0.101042;-3.40282e+38;8.25;0.5119;0.02
0.102152;-3.40282e+38;8.25;0.5119;0.02
0.103101;-3.40282e+38;8.25;0.5119;0.02
0.104048;-3.40282e+38;8.25;0.5119;0.02
0.105151;-3.40282e+38;8.25;0.5119;0.02
0.106096;-3.40282e+38;8.25;0.5119;0.02
0.107041;-3.40282e+38;8.25;0.5119;0.02
0.108143;-3.40282e+38;8.25;0.5119;0.02
0.109088;-3.40282e+38;8.25;0.5119;0.02
0.110034;-3.40282e+38;8.25;0.5119;0.02
