time [s];velx [m/s];vely [m/s];velz [m/s];posx [m];posy [m];posz [m]
0.000000;0;0;0;2.5;0.25;0.02
0.001138;3.89341e-09;-1.82757e-09;-0.0455282;2.5;0.25;0.02
0.002110;4.88512e-09;-4.22029e-08;-0.0544031;2.5;0.25;0.02
0.003083;4.17274e-09;-1.63565e-06;-0.0410198;2.5;0.25;0.02
0.004057;3.64388e-09;-2.23851e-05;-0.0261351;2.5;0.25;0.02
0.005031;3.00598e-08;-0.000145041;-0.0237986;2.5;0.25;0.02
0.006002;8.82581e-08;-0.000558755;-0.0299702;2.5;0.25;0.02
0.007137;3.07981e-08;-0.00164606;-0.031442;2.5;0.25;0.02
0.008111;-8.89883e-08;-0.00290869;-0.0229075;2.5;0.25;0.02
0.009085;-1.73726e-07;-0.00378675;-0.0128466;2.5;0.25;0.02
0.010058;8.96387e-07;-0.00369139;-0.00945714;2.5;0.25;0.02
0.011030;5.10482e-06;-0.00288301;-0.0128394;2.5;0.25;0.02
0.012002;1.89744e-05;-0.00246019;-0.017111;2.5;0.25;0.02
0.013138;7.06497e-05;-0.00355513;-0.0175196;2.5;0.25;0.02
0.014109;0.000180197;-0.00527294;-0.0156629;2.5;0.25;0.02
0.015079;0.000383302;-0.00617799;-0.0162918;2.5;0.25;0.02
0.016050;0.000681633;-0.00546481;-0.021378;2.5;0.25;0.02
0.017022;0.00101026;-0.00398671;-0.0294428;2.5;0.25;0.02
0.018156;0.00125546;-0.00367498;-0.0392772;2.5;0.25;0.02
0.019126;0.00120578;-0.00550664;-0.0465269;2.5;0.25;0.02
0.020096;0.000921541;-0.00823903;-0.0514373;2.5;0.25;0.02
0.021066;0.000595911;-0.0105344;-0.051063;2.5;0.25;0.02
0.022037;0.000510668;-0.012139;-0.0418833;2.5;0.25;0.02
0.023005;0.000855093;-0.0136034;-0.0240024;2.5;0.25;0.02
0.024135;0.00175971;-0.0154848;-0.000565941;2.5;0.25;0.02
0.025104;0.00275931;-0.0168591;0.0116268;2.5;0.25;0.02
0.026073;0.00375452;-0.0178261;0.0124357;2.5;0.25;0.02
0.027041;0.00463202;-0.0186698;0.00643312;2.5;0.25;0.02
0.028009;0.00532814;-0.0196009;0.00156995;2.5;0.25;0.02
0.029139;0.00587006;-0.0203536;0.0025584;2.5;0.25;0.02
0.030106;0.00622588;-0.0200626;0.00628663;2.5;0.25;0.02
0.031074;0.00677891;-0.0187775;0.00774536;2.5;0.25;0.02
0.032041;0.00778369;-0.0169855;0.00536671;2.5;0.25;0.02
0.033007;0.00918597;-0.0152333;0.00137289;2.5;0.25;0.02
0.034135;0.0108186;-0.0133809;-0.00150052;2.5;0.25;0.02
0.035101;0.0118489;-0.0116915;-0.00176403;2.5;0.25;0.02
0.036067;0.0126431;-0.00970939;-0.00161894;2.5;0.25;0.02
0.037032;0.0136011;-0.00741119;-0.00227037;2.5;0.25;0.02
0.038158;0.0152946;-0.00439365;-0.00255772;2.5;0.25;0.02
0.039122;0.017115;-0.00155152;0.000764857;2.5;0.25;0.02
0.040086;0.0189276;0.00153038;0.0092447;2.5;0.25;0.02
0.041050;0.0205528;0.00484329;0.0212776;2.5;0.25;0.02
0.042014;0.0220293;0.0083081;0.0323404;2.5;0.25;0.02
0.043138;0.0236295;0.0122971;0.038465;2.5;0.25;0.02
0.044101;0.0247725;0.0154118;0.0370632;2.5;0.25;0.02
0.045063;0.0256052;0.0180528;0.0322118;2.5;0.25;0.02
0.046025;0.0262543;0.0201237;0.0269938;2.5;0.25;0.02
0.047147;0.0270974;0.0217501;0.0222929;2.5;0.25;0.02
0.048107;0.0279745;0.0224631;0.0194026;2.5;0.25;0.02
0.049068;0.0288299;0.0226763;0.0173549;2.5;0.25;0.02
0.050028;0.0294953;0.0226419;0.0160523;2.5;0.25;0.02
0.051147;0.030029;0.0225687;0.0146191;2.5;0.25;0.02
0.052107;0.0303735;0.0224955;0.0123359;2.5;0.25;0.02
0.053066;0.0306333;0.0222281;0.00905911;2.5;0.25;0.02
0.054025;0.0307826;0.0215856;0.00639769;2.5;0.25;0.02
0.055143;0.0308725;0.0203263;0.00657811;2.5;0.25;0.02
0.056101;0.0309531;0.0189141;0.0097568;2.5;0.25;0.02
0.057060;0.0309861;0.017304;0.0138047;2.5;0.25;0.02
0.058018;0.030816;0.0155924;0.016584;2.5;0.25;0.02
0.059136;0.0302736;0.0136018;0.0172032;2.5;0.25;0.02
0.060094;0.0296591;0.0119389;0.0159773;2.5;0.25;0.02
0.061053;0.0290747;0.0102099;0.0134309;2.5;0.25;0.02
0.062012;0.0285127;0.00825921;0.00903218;2.5;0.25;0.02
0.063131;0.0277333;0.00563823;0.000801601;2.5;0.25;0.02
0.064090;0.0269674;0.00318363;-0.00835117;2.5;0.25;0.02
0.065048;0.0262882;0.000631414;-0.0176492;2.5;0.25;0.02
0.066007;0.0258028;-0.00199847;-0.0250559;2.5;0.25;0.02
0.067124;0.0253463;-0.00511913;-0.0295839;2.5;0.25;0.02
0.068082;0.0248702;-0.00769723;-0.0299036;2.5;0.25;0.02
0.069040;0.0243104;-0.0100478;-0.0280308;2.5;0.25;0.02
0.070157;0.0237068;-0.0125388;-0.0248251;2.5;0.25;0.02
0.071115;0.0232791;-0.0146334;-0.0220615;2.5;0.25;0.02
0.072072;0.0228682;-0.0167823;-0.0192325;2.5;0.25;0.02
0.073032;0.0224626;-0.0189058;-0.01596;2.5;0.25;0.02
0.074152;0.0221303;-0.0211438;-0.0116596;2.5;0.25;0.02
0.075112;0.0220293;-0.0227678;-0.00841546;2.5;0.25;0.02
0.076072;0.0219893;-0.0240965;-0.00663904;2.5;0.25;0.02
0.077031;0.0218861;-0.0250692;-0.00692849;2.5;0.25;0.02
0.078150;0.0217576;-0.0256585;-0.00969209;2.5;0.25;0.02
0.079109;0.0218367;-0.0257525;-0.0133012;2.5;0.25;0.02
0.080067;0.0221491;-0.0256509;-0.0170271;2.5;0.25;0.02
0.081026;0.0225728;-0.0254831;-0.0199786;2.5;0.25;0.02
0.082144;0.0230732;-0.025149;-0.021623;2.5;0.25;0.02
0.083102;0.0235742;-0.0246208;-0.0211838;2.5;0.25;0.02
0.084059;0.024237;-0.023861;-0.0190771;2.5;0.25;0.02
0.085014;0.024996;-0.0229696;-0.0155448;2.5;0.25;0.02
0.086127;0.0257751;-0.0218623;-0.0101779;2.5;0.25;0.02
0.087079;0.0262735;-0.0208372;-0.00525174;2.5;0.25;0.02
0.088030;0.0267001;-0.0197012;-0.000937011;2.5;0.25;0.02
0.089138;0.0271876;-0.018246;0.00220435;2.5;0.25;0.02
0.090088;0.0275232;-0.0169125;0.0027391;2.5;0.25;0.02
0.091037;0.0277146;-0.0154707;0.00140088;2.5;0.25;0.02
0.092146;0.0278667;-0.0135695;-0.00169812;2.5;0.25;0.02
0.093096;0.0281001;-0.0117352;-0.00479344;2.5;0.25;0.02
0.094047;0.0284506;-0.00976592;-0.00772044;2.5;0.25;0.02
0.095158;0.0288668;-0.00738099;-0.0107381;2.5;0.25;0.02
0.096111;0.0291861;-0.00529255;-0.0130716;2.5;0.25;0.02
0.097065;0.0295929;-0.00316357;-0.0151204;2.5;0.25;0.02
0.098019;0.0302247;-0.000991118;-0.0165482;2.5;0.25;0.02
0.099134;0.0312545;0.00160668;-0.016786;2.5;0.25;0.02
0.100088;0.0323032;0.0038976;-0.0154117;2.5;0.25;0.02
0.101042;0.0334991;0.00621723;-0.012632;2.5;0.25;0.02
0.102152;0.0351748;0.00881773;-0.00810328;2.5;0.25;0.02
0.103101;0.0368645;0.0108175;-0.00367688;2.5;0.25;0.02
0.104048;0.0386849;0.0125192;0.000739329;2.5;0.25;0.02
0.105151;0.0408443;0.0140907;0.0053559;2.5;0.25;0.02
0.106096;0.0427199;0.0150707;0.00858209;2.5;0.25;0.02
0.107041;0.0446528;0.0156862;0.0110871;2.5;0.25;0.02
0.108143;0.0469323;0.0159077;0.0132459;2.5;0.25;0.02
0.109088;0.0488054;0.015668;0.0146341;2.5;0.25;0.02
0.110034;0.0505558;0.0150377;0.0157959;2.5;0.25;0.02
0.111139;0.0524699;0.0138096;0.0171419;2.5;0.25;0.02
0.112087;0.0539952;0.0123583;0.0184492;2.5;0.25;0.02
0.113037;0.0553294;0.0105916;0.019831;2.5;0.25;0.02
0.114146;0.0565323;0.00821276;0.0211317;2.5;0.25;0.02
0.115097;0.0572571;0.00596222;0.0215989;2.5;0.25;0.02
0.116047;0.0577596;0.00358177;0.0213711;2.5;0.25;0.02
0.117155;0.0581076;0.000766815;0.0205388;2.5;0.25;0.02
0.118104;0.0581946;-0.00155128;0.019749;2.5;0.25;0.02
0.119052;0.0580972;-0.00369039;0.0191284;2.5;0.25;0.02
0.120001;0.0578617;-0.00561883;0.0186336;2.5;0.25;0.02
0.121108;0.0574562;-0.00760884;0.0178324;2.5;0.25;0.02
0.122057;0.0569849;-0.00911169;0.016494;2.5;0.25;0.02
0.123006;0.0563876;-0.0104579;0.0141947;2.5;0.25;0.02
0.124115;0.0555829;-0.0118794;0.0101933;2.5;0.25;0.02
0.125065;0.0548641;-0.0129974;0.00592979;2.5;0.25;0.02
0.126015;0.0541291;-0.0140158;0.00141213;2.5;0.25;0.02
0.127123;0.0532215;-0.0150514;-0.00353115;2.5;0.25;0.02
0.128073;0.0524247;-0.0158082;-0.00714039;2.5;0.25;0.02
0.129024;0.0516905;-0.0164624;-0.0100599;2.5;0.25;0.02
0.130133;0.0509771;-0.017093;-0.0126147;2.5;0.25;0.02
0.131085;0.0504376;-0.0174816;-0.0141349;2.5;0.25;0.02
0.132036;0.0498723;-0.0177066;-0.0151072;2.5;0.25;0.02
0.133145;0.0491432;-0.0177955;-0.0156313;2.5;0.25;0.02
0.134096;0.0485179;-0.0177775;-0.0156081;2.5;0.25;0.02
0.135047;0.0479629;-0.0177033;-0.0152121;2.5;0.25;0.02
0.136155;0.0474281;-0.0175525;-0.0144371;2.5;0.25;0.02
0.137106;0.047028;-0.017375;-0.0136892;2.5;0.25;0.02
0.138057;0.0466187;-0.0171637;-0.013022;2.5;0.25;0.02
0.139008;0.0461384;-0.0169196;-0.0125577;2.5;0.25;0.02
0.140115;0.0454463;-0.0165717;-0.0124418;2.5;0.25;0.02
0.141064;0.0447919;-0.0162103;-0.0128607;2.5;0.25;0.02
0.142007;0.044204;-0.0158109;-0.0137814;2.5;0.25;0.02
0.143101;0.0437251;-0.015338;-0.0151978;2.5;0.25;0.02
0.144038;0.043472;-0.0149418;-0.0162663;2.5;0.25;0.02
0.145136;0.0432062;-0.0144875;-0.0168795;2.5;0.25;0.02
0.146079;0.0428964;-0.0141097;-0.0167753;2.5;0.25;0.02
0.147020;0.0425118;-0.013758;-0.0162763;2.5;0.25;0.02
0.148118;0.0420685;-0.0133871;-0.0155094;2.5;0.25;0.02
0.149065;0.0417937;-0.0130971;-0.0148445;2.5;0.25;0.02
0.150010;0.0416889;-0.0128376;-0.0142014;2.5;0.25;0.02
0.151109;0.0418186;-0.0126064;-0.0134752;2.5;0.25;0.02
0.152051;0.042102;-0.0125027;-0.0129089;2.5;0.25;0.02
0.153152;0.0424881;-0.0125097;-0.0124019;2.5;0.25;0.02
0.154100;0.0427726;-0.0126211;-0.0121638;2.5;0.25;0.02
0.155047;0.0430615;-0.0128241;-0.0121248;2.5;0.25;0.02
0.156150;0.0436252;-0.0131759;-0.0122712;2.5;0.25;0.02
0.157095;0.0444504;-0.0135624;-0.0124517;2.5;0.25;0.02
0.158038;0.0455656;-0.0140029;-0.0125501;2.5;0.25;0.02
0.159138;0.0470673;-0.0145528;-0.0123954;2.5;0.25;0.02
0.160079;0.0484464;-0.0150409;-0.0119165;2.5;0.25;0.02
0.161020;0.0499501;-0.0155338;-0.0110493;2.5;0.25;0.02
0.162111;0.0519309;-0.0160794;-0.00952025;2.5;0.25;0.02
0.163052;0.0538174;-0.016488;-0.00775701;2.5;0.25;0.02
0.164002;0.055806;-0.0168148;-0.00558784;2.5;0.25;0.02
0.165112;0.0581531;-0.0170639;-0.00265667;2.5;0.25;0.02
0.166063;0.0601683;-0.017139;4.09651e-05;2.5;0.25;0.02
0.167015;0.0621699;-0.0170527;0.00272045;2.5;0.25;0.02
0.168124;0.0644267;-0.0167149;0.00562401;2.5;0.25;0.02
0.169071;0.0662558;-0.0162271;0.0078638;2.5;0.25;0.02
0.170020;0.0679953;-0.0155764;0.00991258;2.5;0.25;0.02
0.171126;0.0698768;-0.0146362;0.0120732;2.5;0.25;0.02
0.172070;0.0712643;-0.0137033;0.0136604;2.5;0.25;0.02
