time [s];velx [m/s];vely [m/s];velz [m/s];posx [m];posy [m];posz [m]
0.000000;0;0;0;1.5;0.5;0.02
0.001138;3.20004e-09;-6.51339e-10;-0.0453851;1.5;0.5;0.02
0.002110;3.37703e-09;-9.95667e-10;-0.0542296;1.5;0.5;0.02
0.003083;-2.14555e-10;-2.32422e-09;-0.0408879;1.5;0.5;0.02
0.004057;3.29387e-08;-6.53593e-10;-0.0260654;1.5;0.5;0.02
0.005031;1.72767e-07;1.31297e-08;-0.0238445;1.5;0.5;0.02
0.006002;1.9021e-07;1.43983e-08;-0.0304323;1.5;0.5;0.02
0.007137;-1.9574e-07;1.52921e-08;-0.0333112;1.5;0.5;0.02
0.008111;-5.41317e-07;7.70508e-09;-0.0269059;1.5;0.5;0.02
0.009085;-1.27178e-07;1.37387e-08;-0.0190697;1.5;0.5;0.02
0.010058;4.48242e-07;1.86819e-07;-0.016591;1.5;0.5;0.02
0.011030;2.97683e-07;3.13844e-07;-0.0187189;1.5;0.5;0.02
0.012002;-8.03682e-08;3.28859e-07;-0.0199014;1.5;0.5;0.02
0.013138;-3.77274e-07;1.88343e-07;-0.0161776;1.5;0.5;0.02
0.014109;-7.06984e-08;-1.09886e-07;-0.01143;1.5;0.5;0.02
0.015079;2.64719e-07;-2.4634e-07;-0.00953294;1.5;0.5;0.02
0.016050;1.78148e-07;-2.47642e-07;-0.0120585;1.5;0.5;0.02
0.017022;-3.01911e-07;-1.323e-07;-0.0183963;1.5;0.5;0.02
0.018156;-2.92425e-07;4.18835e-08;-0.0300287;1.5;0.5;0.02
0.019126;2.02742e-08;-1.71551e-07;-0.0434463;1.5;0.5;0.02
0.020096;-6.94167e-09;-4.38516e-07;-0.0575721;1.5;0.5;0.02
0.021066;-5.06486e-07;-3.68238e-07;-0.0665957;1.5;0.5;0.02
0.022037;-6.59446e-07;-3.99172e-08;-0.064207;1.5;0.5;0.02
0.023005;-4.08928e-07;1.0778e-08;-0.0486036;1.5;0.5;0.02
0.024135;-1.55486e-08;-1.50573e-07;-0.0206703;1.5;0.5;0.02
0.025104;7.05509e-08;-1.78203e-07;0.00145571;1.5;0.5;0.02
0.026073;-6.39152e-08;-1.22095e-07;0.0152259;1.5;0.5;0.02
0.027041;2.75253e-07;-2.78355e-08;0.0206495;1.5;0.5;0.02
0.028009;6.10767e-07;1.6056e-09;0.0220193;1.5;0.5;0.02
0.029139;6.58742e-07;-8.41106e-08;0.0230643;1.5;0.5;0.02
0.030106;3.731e-07;-1.65519e-07;0.0232225;1.5;0.5;0.02
