time [s];zmax [m];posx [m];posy [m];posz [m]
0.000000;0.29;3;0.5;0.07
0.001138;0.289997;3;0.5;0.07
0.002110;0.28999;3;0.5;0.07
0.003083;0.28998;3;0.5;0.07
0.004057;0.289962;3;0.5;0.07
0.005031;0.289932;3;0.5;0.07
0.006002;0.289892;3;0.5;0.07
0.007137;0.289832;3;0.5;0.07
0.008111;0.289767;3;0.5;0.07
0.009085;0.289685;3;0.5;0.07
0.010058;0.289584;3;0.5;0.07
0.011030;0.289467;3;0.5;0.07
0.012002;0.289344;3;0.5;0.07
0.013138;0.289204;3;0.5;0.07
0.014109;0.289089;3;0.5;0.07
0.015079;0.288972;3;0.5;0.07
0.016050;0.288845;3;0.5;0.07
0.017022;0.288706;3;0.5;0.07
0.018156;0.288532;3;0.5;0.07
0.019126;0.288379;3;0.5;0.07
0.020096;0.288226;3;0.5;0.07
0.021066;0.288067;3;0.5;0.07
0.022037;0.287899;3;0.5;0.07
0.023005;0.287719;3;0.5;0.07
0.024135;0.287498;3;0.5;0.07
0.025104;0.2873;3;0.5;0.07
0.026073;0.287093;3;0.5;0.07
0.027041;0.286878;3;0.5;0.07
0.028009;0.286655;3;0.5;0.07
0.029139;0.286387;3;0.5;0.07
0.030106;0.286155;3;0.5;0.07
0.031074;0.28592;3;0.5;0.07
0.032041;0.285684;3;0.5;0.07
0.033007;0.285447;3;0.5;0.07
0.034135;0.285165;3;0.5;0.07
0.035101;0.284917;3;0.5;0.07
0.036067;0.284657;3;0.5;0.07
0.037032;0.284386;3;0.5;0.07
0.038158;0.284057;3;0.5;0.07
0.039122;0.283765;3;0.5;0.07
0.040086;0.283468;3;0.5;0.07
0.041050;0.283165;3;0.5;0.07
0.042014;0.282855;3;0.5;0.07
0.043138;0.282484;3;0.5;0.07
0.044101;0.282158;3;0.5;0.07
0.045063;0.281824;3;0.5;0.07
0.046025;0.281486;3;0.5;0.07
0.047147;0.281085;3;0.5;0.07
0.048107;0.280736;3;0.5;0.07
0.049068;0.280382;3;0.5;0.07
0.050028;0.280023;3;0.5;0.07
0.051147;0.279596;3;0.5;0.07
0.052107;0.279222;3;0.5;0.07
0.053066;0.278839;3;0.5;0.07
0.054025;0.278447;3;0.5;0.07
0.055143;0.277976;3;0.5;0.07
0.056101;0.277563;3;0.5;0.07
0.057060;0.277143;3;0.5;0.07
0.058018;0.276718;3;0.5;0.07
0.059136;0.276215;3;0.5;0.07
0.060094;0.275779;3;0.5;0.07
